"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 25 15:29:21 YEKT 2024","Sat May 25 15:29:22 YEKT 2024","584","","ru.stqa.addressbook.tests.UserModificationTests","","ru.stqa.addressbook.tests.UserModificationTests","canAddUserInGroup","canAddUserInGroup()",""
"passed","Sat May 25 15:29:18 YEKT 2024","Sat May 25 15:29:19 YEKT 2024","1160","","ru.stqa.addressbook.tests.GroupModificationTests","","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Sat May 25 15:30:10 YEKT 2024","Sat May 25 15:30:16 YEKT 2024","6356","","ru.stqa.addressbook.tests.UserInfoTests","","ru.stqa.addressbook.tests.UserInfoTests","testAllElementsOnTheForm","testAllElementsOnTheForm()",""
"passed","Sat May 25 15:29:27 YEKT 2024","Sat May 25 15:29:28 YEKT 2024","500","","ru.stqa.addressbook.tests.UserRemovalTests","","ru.stqa.addressbook.tests.UserRemovalTests","canDeleteUser","canDeleteUser()",""
"passed","Sat May 25 15:28:54 YEKT 2024","Sat May 25 15:29:03 YEKT 2024","8939","","ru.stqa.addressbook.tests.UserCreationTests","","ru.stqa.addressbook.tests.UserCreationTests","canNotCreateUser","canNotCreateUser(UserData) [1] UserData[id=, firstname=first name', middlename=, lastname=, nickname=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=0, bmonth=-, byear=, aday=0, amonth=-, ayear=, photo=]",""
"passed","Sat May 25 15:29:11 YEKT 2024","Sat May 25 15:29:16 YEKT 2024","5295","","ru.stqa.addressbook.tests.UserCreationTests","","ru.stqa.addressbook.tests.UserCreationTests","canCreateUsers","canCreateUsers(UserData) [1] UserData[id=, firstname=wvpqwxjbtg, middlename=urpplpqtmq, lastname=ukfxouehdc, nickname=, title=, company=, address=apclmfmegv, home=+75597648516, mobile=+78937685689, work=+72695186751, fax=, email=lMPfKMBM@mail.ru, email2=ocAhhnJz@mail.ru, email3=KutJaSDR@mail.ru, homepage=, bday=0, bmonth=-, byear=, aday=0, amonth=-, ayear=, photo=src\test\resources\images\avatar2.png]",""
"passed","Sat May 25 15:29:20 YEKT 2024","Sat May 25 15:29:20 YEKT 2024","502","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Sat May 25 15:29:16 YEKT 2024","Sat May 25 15:29:17 YEKT 2024","1075","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroups","canCreateGroups(GroupData) [1] GroupData[id=, name=tjdxwsytcr, header=slfxvsezteteqahqjupt, footer=kjasnhwggggjlvqhxwylynfwbfnpzr]",""
"passed","Sat May 25 15:29:22 YEKT 2024","Sat May 25 15:29:27 YEKT 2024","5284","","ru.stqa.addressbook.tests.UserModificationTests","","ru.stqa.addressbook.tests.UserModificationTests","canModifyUser","canModifyUser()",""
"passed","Sat May 25 15:29:17 YEKT 2024","Sat May 25 15:29:18 YEKT 2024","976","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sat May 25 15:29:21 YEKT 2024","Sat May 25 15:29:21 YEKT 2024","419","","ru.stqa.addressbook.tests.UserInfoTests","","ru.stqa.addressbook.tests.UserInfoTests","testOneContact","testOneContact()",""
"passed","Sat May 25 15:29:03 YEKT 2024","Sat May 25 15:29:11 YEKT 2024","8060","","ru.stqa.addressbook.tests.UserCreationTests","","ru.stqa.addressbook.tests.UserCreationTests","canCreateUsersInGroup","canCreateUsersInGroup()",""
"passed","Sat May 25 15:29:28 YEKT 2024","Sat May 25 15:29:29 YEKT 2024","1284","","ru.stqa.addressbook.tests.UserRemovalTests","","ru.stqa.addressbook.tests.UserRemovalTests","canRemoveUserFromGroup","canRemoveUserFromGroup()",""
"passed","Sat May 25 15:29:27 YEKT 2024","Sat May 25 15:29:27 YEKT 2024","383","","ru.stqa.addressbook.tests.UserRemovalTests","","ru.stqa.addressbook.tests.UserRemovalTests","canRemoveAllUsersAtOnce","canRemoveAllUsersAtOnce()",""
"passed","Sat May 25 15:29:19 YEKT 2024","Sat May 25 15:29:20 YEKT 2024","522","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
